#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-06-03,1000,21,70,18,29,53,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,5.4,0.2,93,5,3,1003,30,100,23,73,20,68,21,70,26,42,21,70
2020-06-03,1100,21,70,19,30,50,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,8.6,0.3,92,5,3,1002,30,100,23,74,20,67,21,70,27,44,21,70
2020-06-03,1200,21,70,20,32,47,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,11.4,0.4,91,5,3,1002,30,100,24,75,20,67,21,70,28,46,21,70
2020-06-03,1300,21,70,20,31,39,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,5.7,0.2,90,5,3,1001,30,100,24,75,20,67,21,70,28,45,21,70
2020-06-03,1400,21,70,19,31,31,NNE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,4.4,0.2,89,5,3,1000,30,100,24,76,19,67,21,70,28,45,21,70
2020-06-03,1500,21,70,19,31,24,NNE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,5.9,0.2,89,5,3,1000,30,100,24,76,19,67,21,70,28,45,21,70
2020-06-03,1600,21,71,18,29,54,NE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,3.0,0.1,90,5,3,1000,30,100,24,76,20,68,21,71,26,41,21,71
2020-06-03,1700,22,71,17,27,84,E,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Heavy rain,7.2,0.3,92,5,3,1000,30,100,24,76,20,68,22,71,23,38,22,71
2020-06-03,1800,22,71,16,26,114,ESE,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,9.6,0.4,94,5,3,1000,30,100,24,76,21,69,22,71,21,34,22,71
2020-06-03,1900,22,71,15,24,176,S,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,4.8,0.2,94,5,3,1001,30,100,24,76,21,69,22,71,19,31,22,71
2020-06-03,2000,22,71,13,21,237,WSW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,5.7,0.2,95,5,3,1002,30,100,24,76,21,69,22,71,18,28,22,71
2020-06-03,2100,22,71,12,19,299,WNW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,7.6,0.3,95,5,3,1003,30,100,24,76,21,69,22,71,16,26,22,71
2020-06-03,2200,19,67,14,23,297,WNW,308,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0034_cloudy_with_heavy_rain_night.png,Heavy rain,3.8,0.2,94,5,3,1003,30,96,22,72,20,68,19,67,20,32,19,67
2020-06-03,2300,17,63,17,27,295,WNW,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,8.8,0.3,93,5,3,1003,30,93,20,68,19,67,17,63,24,39,17,63
2020-06-04,0,15,59,19,31,293,WNW,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,11.7,0.5,93,5,3,1003,30,89,18,64,19,66,15,59,28,45,15,59
2020-06-04,100,17,62,18,29,286,WNW,263,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy light drizzle,5.9,0.2,92,5,3,1003,30,80,19,66,19,66,17,62,27,43,17,62
2020-06-04,200,18,65,16,26,279,W,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Patchy light rain,0.2,0.0,90,6,3,1003,30,70,19,67,18,65,18,65,26,42,18,65
2020-06-04,300,20,68,15,24,271,W,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Patchy light rain,0.3,0.0,89,6,3,1003,30,61,20,68,18,65,20,68,25,40,20,68
2020-06-04,400,20,69,14,22,274,W,293,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0033_cloudy_with_light_rain_night.png,Patchy light rain,0.2,0.0,88,7,4,1004,30,61,21,69,18,65,20,69,23,37,20,69
2020-06-04,500,21,70,13,21,276,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,86,8,5,1004,30,61,21,70,18,65,21,70,21,33,21,70
2020-06-04,600,21,70,12,19,278,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,85,9,5,1005,30,62,22,71,18,65,21,70,19,30,21,70
2020-06-04,700,22,72,12,19,280,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,79,9,5,1005,30,68,23,74,18,65,22,72,18,29,23,74
2020-06-04,800,24,74,12,20,282,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,73,9,5,1006,30,74,25,77,18,65,24,74,17,28,25,77
2020-06-04,900,25,77,13,20,284,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,67,9,5,1006,30,80,26,80,18,64,25,77,17,27,26,80
2020-06-04,1000,26,78,13,21,282,WNW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,63,9,5,1006,30,78,27,81,18,64,26,78,17,27,27,81
2020-06-04,1100,27,80,13,21,280,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.2,0.0,59,9,5,1006,30,76,28,82,18,64,27,80,17,27,28,82
2020-06-04,1200,28,82,13,21,277,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.3,0.0,55,9,5,1006,30,75,29,84,18,64,28,82,17,27,29,84
2020-06-04,1300,28,82,13,21,271,W,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.2,0.0,56,9,5,1005,30,76,29,84,18,65,28,82,18,29,29,84
2020-06-04,1400,28,82,13,21,264,W,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.9,0.0,58,9,5,1005,30,77,29,85,19,66,28,82,19,31,29,85
2020-06-04,1500,28,82,13,22,258,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,1.2,0.0,59,8,5,1004,30,78,29,85,19,66,28,82,20,33,29,85
2020-06-04,1600,28,82,13,21,252,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.6,0.0,62,8,5,1004,30,77,29,84,19,67,28,82,21,33,29,84
2020-06-04,1700,27,81,13,20,246,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,1.2,0.0,64,8,4,1004,30,75,29,84,20,68,27,81,21,34,29,84
2020-06-04,1800,27,80,12,20,240,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,1.6,0.1,67,8,4,1004,30,74,29,83,20,68,27,80,21,34,29,83
2020-06-04,1900,26,79,13,21,238,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.8,0.0,71,8,5,1005,30,75,28,82,20,68,26,79,22,35,28,82
2020-06-04,2000,25,78,14,23,235,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.5,0.0,74,9,5,1006,30,77,27,81,20,69,25,78,22,36,27,81
2020-06-04,2100,25,76,15,24,232,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.7,0.0,78,9,5,1007,30,78,27,80,20,69,25,76,23,36,27,80
2020-06-04,2200,24,76,14,22,233,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.3,0.0,80,8,4,1007,30,73,26,79,20,69,24,76,22,35,26,79
2020-06-04,2300,24,75,12,20,234,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,1.7,0.1,82,7,4,1007,30,68,26,79,20,69,24,75,21,34,26,79
2020-06-05,0,23,74,11,18,235,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,2.2,0.1,84,5,3,1007,30,62,26,78,21,69,23,74,20,33,26,78
2020-06-05,100,23,73,11,18,236,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,1.1,0.0,85,7,4,1007,30,52,25,77,20,69,23,73,20,32,25,77
2020-06-05,200,22,72,11,18,238,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,8,5,1007,30,42,25,77,20,68,22,72,19,31,25,77
2020-06-05,300,22,71,11,18,239,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1006,30,31,25,76,20,68,22,71,19,30,22,71
2020-06-05,400,22,72,11,18,239,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1006,30,36,25,76,20,68,22,72,18,29,25,76
2020-06-05,500,22,72,11,18,239,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,86,10,6,1006,30,42,25,76,20,68,22,72,18,28,25,76
2020-06-05,600,22,72,11,18,238,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.2,0.0,86,10,6,1007,30,47,25,77,20,68,22,72,17,28,25,77
2020-06-05,700,23,74,12,20,237,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,82,9,5,1007,30,56,26,78,20,68,23,74,18,30,26,78
2020-06-05,800,24,76,13,22,236,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.5,0.0,78,9,5,1007,30,65,26,79,20,68,24,76,19,31,26,79
2020-06-05,900,25,77,15,23,235,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.7,0.0,74,9,5,1008,30,74,27,81,20,68,25,77,21,33,27,81
2020-06-05,1000,26,79,15,24,236,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.4,0.0,70,8,5,1007,30,76,28,83,20,68,26,79,23,36,28,83
2020-06-05,1100,27,81,16,25,237,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,1.3,0.0,67,8,4,1007,30,78,29,85,20,69,27,81,25,40,29,85
2020-06-05,1200,28,83,16,26,238,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,1.7,0.1,64,7,4,1007,30,80,30,86,21,69,28,83,27,43,30,86
2020-06-05,1300,28,83,16,26,239,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,0.8,0.0,63,6,3,1007,30,78,30,87,21,69,28,83,28,46,30,87
2020-06-05,1400,28,83,16,25,241,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,3.2,0.1,63,4,2,1006,30,77,31,87,21,69,28,83,30,49,31,87
2020-06-05,1500,29,83,15,25,243,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,4.2,0.2,62,3,1,1006,30,75,31,87,21,69,29,83,32,52,31,87
2020-06-05,1600,28,82,16,25,242,WSW,359,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0018_cloudy_with_heavy_rain.png,Torrential rain shower,2.1,0.1,66,3,2,1006,30,74,30,86,21,70,28,82,33,53,30,86
2020-06-05,1700,27,81,16,26,242,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,3.7,0.1,69,4,2,1005,30,74,30,85,21,70,27,81,33,54,30,85
2020-06-05,1800,27,80,16,26,242,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,4.9,0.2,73,4,2,1005,30,73,29,84,21,70,27,80,34,55,29,84
2020-06-05,1900,26,79,15,25,240,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,2.4,0.1,77,5,3,1006,30,75,28,83,21,71,26,79,32,51,28,83
2020-06-05,2000,25,77,15,24,238,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,2.1,0.1,81,6,3,1007,30,78,27,81,22,71,25,77,30,48,27,81
2020-06-05,2100,24,76,14,23,236,SW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,2.8,0.1,85,7,4,1007,30,81,27,80,22,71,24,76,28,44,27,80
2020-06-05,2200,24,75,13,22,236,SW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0026_heavy_rain_showers_night.png,Moderate or heavy rain shower,1.4,0.1,85,8,4,1007,30,73,26,79,21,70,24,75,24,38,26,79
2020-06-05,2300,24,74,13,21,236,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.2,0.0,86,9,5,1007,30,64,26,78,21,70,24,74,20,33,26,78
2020-06-06,0,23,74,12,19,236,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.2,0.0,87,10,6,1007,30,56,25,78,21,69,23,74,17,27,25,78
2020-06-06,100,23,73,12,19,236,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.1,0.0,87,10,6,1007,30,55,25,77,21,69,23,73,17,27,25,77
2020-06-06,200,22,72,12,19,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1006,30,54,25,77,20,68,22,72,17,28,25,77
2020-06-06,300,22,72,12,19,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,88,10,6,1006,30,53,25,76,20,68,22,72,18,29,25,76
2020-06-06,400,22,72,11,18,238,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1006,30,52,25,76,20,68,22,72,17,28,25,76
2020-06-06,500,22,72,11,18,239,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1006,30,51,25,76,20,68,22,72,16,26,25,76
2020-06-06,600,22,72,11,17,240,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,85,10,6,1006,30,50,25,77,20,67,22,72,16,25,25,77
2020-06-06,700,23,74,11,18,240,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,81,10,6,1007,30,47,26,78,20,68,23,74,15,25,26,78
2020-06-06,800,24,76,11,18,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,77,10,6,1007,30,45,26,79,20,68,24,76,15,24,26,79
2020-06-06,900,25,77,12,19,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,73,10,6,1008,30,43,27,81,20,68,25,77,15,24,27,81
2020-06-06,1000,26,79,13,21,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,70,10,6,1007,30,50,28,83,20,68,26,79,16,25,28,83
2020-06-06,1100,27,81,14,22,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,66,10,6,1007,30,58,29,85,20,68,27,81,17,27,29,85
2020-06-06,1200,28,83,15,23,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,63,10,6,1007,30,65,30,86,20,69,28,83,17,28,30,86
2020-06-06,1300,28,83,15,24,242,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.1,0.0,62,9,5,1006,30,69,30,87,20,69,28,83,18,30,30,87
2020-06-06,1400,29,83,15,24,242,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.5,0.0,62,9,5,1006,30,73,31,87,20,69,29,83,20,31,31,87
2020-06-06,1500,29,84,15,24,243,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.7,0.0,61,8,5,1005,30,76,31,88,20,69,29,84,21,33,31,88
2020-06-06,1600,28,83,15,24,242,WSW,356,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0010_heavy_rain_showers.png,Moderate or heavy rain shower,0.4,0.0,63,8,5,1005,30,78,30,87,21,69,28,83,21,33,30,87
2020-06-06,1700,28,82,14,23,241,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.7,0.0,66,8,4,1005,30,80,30,86,21,69,28,82,21,33,30,86
2020-06-06,1800,27,81,14,23,241,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.9,0.0,69,8,4,1005,30,81,29,85,21,69,27,81,21,33,29,85
2020-06-06,1900,26,79,14,23,238,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.4,0.0,72,8,5,1006,30,81,28,83,21,69,26,79,19,31,28,83
2020-06-06,2000,26,78,14,23,235,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,75,9,5,1006,30,80,28,82,21,69,26,78,18,29,28,82
2020-06-06,2100,25,77,14,22,233,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.1,0.0,79,9,5,1007,30,79,27,80,21,69,25,77,17,27,27,80
2020-06-06,2200,24,76,14,22,234,SW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0025_light_rain_showers_night.png,Patchy rain possible,0.0,0.0,81,9,5,1007,30,80,26,79,21,69,24,76,18,29,26,79
2020-06-06,2300,24,75,13,22,235,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.7,0.0,83,8,5,1006,30,81,26,79,21,69,24,75,20,32,26,79
2020-06-07,0,23,74,13,21,235,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.9,0.0,86,8,4,1006,30,82,26,78,21,69,23,74,21,34,26,78
2020-06-07,100,23,73,13,21,236,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.4,0.0,87,9,5,1006,30,78,25,77,21,69,23,73,21,33,25,77
2020-06-07,200,22,72,13,20,236,SW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,88,9,5,1006,30,73,25,77,20,69,22,72,20,32,25,77
2020-06-07,300,22,72,12,20,236,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,89,10,6,1005,30,69,25,76,20,68,22,72,19,31,25,76
2020-06-07,400,22,72,12,19,237,WSW,119,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0003_white_cloud.png,Cloudy,0.0,0.0,88,10,6,1005,30,64,25,76,20,68,22,72,18,29,25,76
2020-06-07,500,22,72,12,19,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1006,30,60,25,76,20,68,22,72,18,28,25,76
2020-06-07,600,22,72,11,18,238,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1006,30,55,25,77,20,68,22,72,17,27,25,77
2020-06-07,700,23,74,12,19,239,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,82,10,6,1006,30,50,26,78,20,68,23,74,16,26,26,78
2020-06-07,800,24,76,12,20,241,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,78,10,6,1007,30,44,26,79,20,68,24,76,16,26,26,79
2020-06-07,900,25,77,13,20,242,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,75,10,6,1007,30,39,27,81,20,68,25,77,15,25,27,81
2020-06-07,1000,26,79,13,21,244,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,71,10,6,1007,30,45,28,82,20,68,26,79,16,26,28,82
2020-06-07,1100,27,81,14,23,246,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,68,10,6,1006,30,51,29,84,20,69,27,81,17,27,29,84
2020-06-07,1200,28,82,15,24,247,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,64,10,6,1006,30,56,30,86,20,69,28,82,17,28,30,86
2020-06-07,1300,28,83,15,24,248,WSW,176,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0009_light_rain_showers.png,Patchy rain possible,0.0,0.0,63,10,5,1006,30,60,30,86,20,69,28,83,18,29,30,86
2020-06-07,1400,28,83,16,25,249,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.1,0.0,63,9,5,1005,30,64,31,87,20,69,28,83,18,30,31,87
2020-06-07,1500,29,83,16,26,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.1,0.0,62,9,5,1005,30,69,31,87,21,69,29,83,19,31,31,87
2020-06-07,1600,28,83,16,26,250,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.1,0.0,64,10,5,1005,30,60,30,87,21,69,28,83,19,30,30,87
2020-06-07,1700,28,82,16,26,249,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,67,10,6,1005,30,52,30,86,21,70,28,82,19,30,30,86
2020-06-07,1800,27,81,16,26,248,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,70,10,6,1005,30,43,30,85,21,70,27,81,19,30,30,85
2020-06-07,1900,26,80,16,26,245,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,73,10,6,1005,30,39,29,84,21,70,26,80,19,30,29,84
2020-06-07,2000,26,78,16,25,242,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1006,30,36,28,82,21,70,26,78,19,30,28,82
2020-06-07,2100,25,77,15,25,239,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,80,10,6,1006,30,32,27,80,21,70,25,77,19,31,27,80
2020-06-07,2200,24,76,15,24,237,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1006,30,38,26,80,21,70,24,76,19,31,26,80
2020-06-07,2300,24,75,15,24,236,SW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1006,30,44,26,79,21,70,24,75,19,31,26,79
