#date,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirdegree,winddir16point,weatherCode,weatherIconUrl,weatherDesc,precipMM,precipInches,humidity,visibilityKm,visibilityMiles,pressureMB,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF
2020-04-30,1000,33,92,10,16,303,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,28,10,6,1010,30,1,32,90,12,53,33,92,11,18,32,90
2020-04-30,1100,35,95,10,16,310,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,24,10,6,1010,30,2,34,93,11,51,35,95,11,18,34,93
2020-04-30,1200,36,98,10,16,318,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1009,30,3,35,96,10,49,36,98,11,18,35,96
2020-04-30,1300,36,97,10,17,313,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,21,10,6,1008,30,4,36,96,10,50,36,97,12,19,36,96
2020-04-30,1400,36,97,11,18,309,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1008,30,5,36,97,10,50,36,97,13,21,36,97
2020-04-30,1500,36,97,12,19,305,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,23,10,6,1007,30,6,36,97,10,51,36,97,14,22,36,97
2020-04-30,1600,35,95,13,21,294,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1007,30,6,35,95,13,55,35,95,16,26,35,95
2020-04-30,1700,33,92,14,23,283,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1007,30,7,34,94,16,60,33,92,18,29,34,94
2020-04-30,1800,32,89,15,24,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,49,10,6,1007,30,7,34,92,18,65,32,89,20,32,34,92
2020-04-30,1900,31,87,13,21,266,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,57,10,6,1008,30,6,33,91,19,66,31,87,19,30,33,91
2020-04-30,2000,30,85,11,18,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,64,10,6,1009,30,5,32,90,20,67,30,85,17,28,32,90
2020-04-30,2100,28,83,9,15,255,WSW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,72,10,6,1009,30,4,31,89,20,69,28,83,16,26,31,89
2020-04-30,2200,28,82,9,15,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,76,10,6,1010,30,9,31,87,20,69,28,82,16,26,31,87
2020-04-30,2300,27,81,9,15,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,79,10,6,1010,30,15,30,85,20,68,27,81,16,26,30,85
2020-05-01,0,27,80,9,15,269,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1010,30,20,29,84,20,68,27,80,17,27,29,84
2020-05-01,100,25,76,9,15,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,86,10,6,1010,30,26,27,80,20,68,25,76,17,27,27,80
2020-05-01,200,23,73,9,15,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,89,10,6,1010,30,32,25,77,20,68,23,73,17,27,25,77
2020-05-01,300,21,70,9,15,267,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,92,10,6,1010,30,38,23,73,20,68,21,70,17,28,21,70
2020-05-01,400,22,71,9,14,265,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,87,10,6,1010,30,26,23,73,19,67,22,71,16,26,22,71
2020-05-01,500,22,72,8,13,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,82,10,6,1010,30,14,23,73,19,65,22,72,15,24,23,73
2020-05-01,600,23,73,8,13,263,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,77,10,6,1011,30,2,23,73,18,64,23,73,14,22,23,73
2020-05-01,700,25,76,8,14,272,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,67,10,6,1011,30,2,25,77,17,63,25,76,13,21,25,77
2020-05-01,800,27,80,9,15,281,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,58,10,6,1011,30,2,27,81,17,62,27,80,12,20,27,81
2020-05-01,900,29,84,10,15,290,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,48,10,6,1012,30,2,30,85,16,61,29,84,11,18,30,85
2020-05-01,1000,31,88,10,16,302,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1011,30,3,31,88,15,58,31,88,12,19,31,88
2020-05-01,1100,33,92,11,17,313,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1010,30,4,33,92,13,56,33,92,12,20,33,92
2020-05-01,1200,36,96,11,18,325,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1010,30,5,35,95,12,54,36,96,13,21,35,95
2020-05-01,1300,36,96,11,18,319,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,25,10,6,1009,30,10,35,95,12,54,36,96,14,22,35,95
2020-05-01,1400,36,96,12,19,312,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1008,30,16,35,95,12,54,36,96,14,23,35,95
2020-05-01,1500,36,96,12,19,306,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1007,30,21,35,95,12,54,36,96,15,24,35,95
2020-05-01,1600,34,93,12,20,291,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,32,10,6,1007,30,25,34,93,14,56,34,93,16,25,34,93
2020-05-01,1700,32,90,12,20,275,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,38,10,6,1007,30,29,33,91,15,59,32,90,17,27,33,91
2020-05-01,1800,31,87,13,20,260,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,44,10,6,1007,30,32,32,89,17,62,31,87,18,28,32,89
2020-05-01,1900,30,85,12,19,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,50,10,6,1008,30,25,31,87,17,63,30,85,18,28,31,87
2020-05-01,2000,29,83,11,18,263,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,55,10,6,1008,30,17,30,86,18,64,29,83,18,28,30,86
2020-05-01,2100,28,82,11,17,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,61,10,6,1009,30,10,29,84,18,64,28,82,17,28,29,84
2020-05-01,2200,27,80,10,16,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,66,10,6,1009,30,7,29,83,18,65,27,80,17,27,29,83
2020-05-01,2300,26,79,9,14,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1009,30,3,28,83,18,65,26,79,17,27,28,83
2020-05-02,0,26,78,8,13,263,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,77,10,6,1009,30,0,28,82,18,65,26,78,16,26,28,82
2020-05-02,100,24,76,8,13,262,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,79,10,6,1008,30,1,26,79,18,65,24,76,16,26,26,79
2020-05-02,200,23,73,8,12,261,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1008,30,2,25,77,18,65,23,73,16,26,25,77
2020-05-02,300,21,70,8,12,259,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,84,10,6,1008,30,2,23,74,18,65,21,70,16,26,21,70
2020-05-02,400,22,71,8,13,268,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,81,10,6,1009,30,3,23,74,18,65,22,71,15,25,22,71
2020-05-02,500,23,73,8,13,276,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,78,10,6,1009,30,4,23,74,18,65,23,73,15,24,23,74
2020-05-02,600,23,74,9,14,284,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,75,10,6,1009,30,5,23,74,18,64,23,74,15,23,23,74
2020-05-02,700,26,78,9,15,297,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,63,10,6,1010,30,4,26,79,17,62,26,78,14,23,26,79
2020-05-02,800,28,83,10,17,310,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,52,10,6,1010,30,3,28,83,16,60,28,83,13,22,28,83
2020-05-02,900,31,87,11,18,323,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,40,10,6,1010,30,2,31,87,14,58,31,87,13,21,31,87
2020-05-02,1000,33,91,12,19,327,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,33,10,6,1010,30,3,32,90,13,55,33,91,13,22,32,90
2020-05-02,1100,35,95,12,20,331,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,26,10,6,1009,30,3,34,93,11,53,35,95,14,22,34,93
2020-05-02,1200,37,98,13,20,335,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,20,10,6,1008,30,4,36,96,10,50,37,98,14,23,36,96
2020-05-02,1300,37,99,12,19,332,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1007,30,4,36,97,10,50,37,99,14,22,36,97
2020-05-02,1400,37,99,11,18,328,NNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1007,30,5,36,97,9,49,37,99,13,21,36,97
2020-05-02,1500,38,100,11,17,325,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1006,30,5,37,98,9,49,38,100,12,20,37,98
2020-05-02,1600,37,98,10,16,314,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,21,10,6,1005,30,5,36,97,10,50,37,98,13,21,36,97
2020-05-02,1700,36,97,10,16,302,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,23,10,6,1005,30,5,35,96,11,51,36,97,13,21,35,96
2020-05-02,1800,35,95,10,15,291,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,26,10,6,1005,30,4,35,95,11,52,35,95,14,22,35,95
2020-05-02,1900,34,93,9,15,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,32,10,6,1006,30,4,34,94,12,54,34,93,15,24,34,94
2020-05-02,2000,32,90,9,14,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,38,10,6,1007,30,4,34,93,13,55,32,90,15,25,34,93
2020-05-02,2100,31,88,9,14,264,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,45,10,6,1007,30,4,33,92,14,57,31,88,16,26,33,92
2020-05-02,2200,30,86,9,14,269,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,48,10,6,1008,30,4,33,91,14,57,30,86,17,27,33,91
2020-05-02,2300,29,85,9,15,273,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,52,10,6,1008,30,3,32,89,14,58,29,85,17,28,32,89
2020-05-03,0,29,83,9,15,278,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,56,10,6,1008,30,3,31,88,15,58,29,83,18,29,31,88
2020-05-03,100,26,80,9,15,280,W,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1008,30,3,29,84,16,60,26,80,18,29,29,84
2020-05-03,200,24,76,9,14,282,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,68,10,6,1007,30,3,27,80,16,62,24,76,18,29,27,80
2020-05-03,300,22,72,9,14,285,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,74,10,6,1007,30,2,25,76,17,63,22,72,18,30,25,76
2020-05-03,400,23,74,10,15,293,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,68,10,6,1007,30,2,25,77,16,61,23,74,19,30,25,77
2020-05-03,500,24,75,11,17,301,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,62,10,6,1008,30,2,26,78,15,60,24,75,19,30,26,78
2020-05-03,600,25,77,11,18,310,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0004_black_low_cloud.png,Partly cloudy,0.0,0.0,57,10,6,1008,30,2,26,79,14,58,25,77,19,31,26,79
2020-05-03,700,28,82,13,21,314,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,45,10,6,1008,30,2,28,82,12,54,28,82,19,31,28,82
2020-05-03,800,30,86,14,23,319,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,34,10,6,1009,30,2,30,85,10,50,30,86,19,30,30,85
2020-05-03,900,33,91,16,26,324,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1009,30,2,31,88,8,46,33,91,19,30,31,88
2020-05-03,1000,35,94,16,25,321,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,19,10,6,1008,30,2,33,92,7,45,35,94,18,30,33,92
2020-05-03,1100,36,98,15,25,319,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,17,10,6,1008,30,2,35,96,7,44,36,98,18,29,35,96
2020-05-03,1200,38,101,15,24,316,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,14,10,6,1007,30,2,37,99,6,43,38,101,18,28,37,99
2020-05-03,1300,38,101,15,24,312,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,14,10,6,1006,30,2,38,100,6,43,38,101,18,28,38,100
2020-05-03,1400,39,102,15,24,309,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,14,10,6,1005,30,2,38,101,6,43,39,102,18,28,38,101
2020-05-03,1500,39,102,15,24,305,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,13,10,6,1005,30,2,38,101,6,42,39,102,17,28,38,101
2020-05-03,1600,38,101,16,25,304,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,14,10,6,1005,30,2,38,101,6,43,38,101,19,31,38,101
2020-05-03,1700,38,100,16,26,302,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,15,10,6,1004,30,2,38,100,6,43,38,100,21,34,38,100
2020-05-03,1800,37,99,17,27,300,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,16,10,6,1004,30,2,38,100,6,43,37,99,23,37,38,100
2020-05-03,1900,36,97,15,24,299,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,20,10,6,1005,30,1,38,100,7,44,36,97,23,37,38,100
2020-05-03,2000,35,96,13,22,298,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,24,10,6,1006,30,1,38,101,7,45,35,96,24,38,38,101
2020-05-03,2100,35,94,12,19,296,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,27,10,6,1007,30,0,38,101,8,46,35,94,24,39,38,101
2020-05-03,2200,33,91,12,19,293,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,34,10,6,1007,30,0,36,96,10,49,33,91,24,38,36,96
2020-05-03,2300,31,87,11,18,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,41,10,6,1007,30,0,33,91,11,53,31,87,23,37,33,91
2020-05-04,0,28,83,11,18,288,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,48,10,6,1008,30,0,30,87,13,56,28,83,23,37,30,87
2020-05-04,100,27,80,11,17,290,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,52,10,6,1008,30,0,28,83,14,57,27,80,22,35,28,83
2020-05-04,200,25,77,10,16,293,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,56,10,6,1007,30,0,27,80,14,58,25,77,21,34,27,80
2020-05-04,300,23,73,10,15,296,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,61,10,6,1007,30,0,25,77,15,59,23,73,20,33,25,77
2020-05-04,400,23,74,10,16,299,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,60,10,6,1007,30,0,25,77,15,59,23,74,19,31,25,77
2020-05-04,500,24,75,10,16,303,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,59,10,6,1008,30,0,26,78,15,59,24,75,18,29,26,78
2020-05-04,600,25,76,10,16,306,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,58,10,6,1008,30,0,26,79,15,59,25,76,17,28,26,79
2020-05-04,700,27,81,11,18,312,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,49,10,6,1009,30,0,28,82,14,57,27,81,17,27,28,82
2020-05-04,800,30,85,12,20,318,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,39,10,6,1009,30,0,30,85,13,55,30,85,16,26,30,85
2020-05-04,900,32,90,14,22,325,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,30,10,6,1010,30,0,31,88,12,53,32,90,16,26,31,88
2020-05-04,1000,34,93,14,22,322,NW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,26,10,6,1009,30,0,33,92,11,51,34,93,16,26,33,92
2020-05-04,1100,36,97,14,22,320,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,22,10,6,1009,30,1,35,95,10,50,36,97,16,26,35,95
2020-05-04,1200,38,100,14,22,317,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1008,30,1,37,98,9,48,38,100,16,26,37,98
2020-05-04,1300,38,101,14,23,312,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,17,10,6,1007,30,2,37,99,9,47,38,101,16,26,37,99
2020-05-04,1400,39,101,14,23,307,NW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,16,10,6,1007,30,3,38,100,8,47,39,101,17,27,38,100
2020-05-04,1500,39,102,15,24,301,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,15,10,6,1006,30,4,38,101,8,46,39,102,17,27,38,101
2020-05-04,1600,38,101,15,24,296,WNW,116,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0002_sunny_intervals.png,Partly cloudy,0.0,0.0,18,10,6,1006,30,4,38,100,8,47,38,101,18,29,38,100
2020-05-04,1700,38,100,15,24,291,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0001_sunny.png,Sunny,0.0,0.0,20,10,6,1006,30,3,37,99,9,48,38,100,19,30,37,99
2020-05-04,1800,37,98,15,24,286,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,23,10,6,1006,30,3,37,98,10,50,37,98,20,32,37,98
2020-05-04,1900,36,96,13,21,279,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,31,10,6,1006,30,2,37,98,11,52,36,96,19,31,37,98
2020-05-04,2000,35,95,11,18,272,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,38,10,6,1007,30,1,37,98,13,55,35,95,19,30,37,98
2020-05-04,2100,34,93,9,15,265,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,46,10,6,1008,30,0,37,98,14,57,34,93,18,30,37,98
2020-05-04,2200,32,90,9,15,269,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,53,10,6,1008,30,0,35,95,15,59,32,90,18,30,35,95
2020-05-04,2300,30,86,9,15,273,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,60,10,6,1008,30,0,33,91,16,61,30,86,19,30,33,91
2020-05-05,0,28,83,9,15,277,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,68,10,6,1009,30,0,31,88,17,62,28,83,19,30,31,88
2020-05-05,100,26,79,9,14,280,W,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,69,10,6,1008,30,0,29,84,17,62,26,79,18,30,29,84
2020-05-05,200,24,76,9,14,283,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,71,10,6,1008,30,0,27,80,17,62,24,76,18,29,27,80
2020-05-05,300,22,72,9,14,285,WNW,113,http://cdn.worldweatheronline.com/images/wsymbols01_png_64/wsymbol_0008_clear_sky_night.png,Clear,0.0,0.0,73,10,6,1008,30,0,25,76,17,62,22,72,18,29,25,76
